sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
431,8,6.0,8,6.0,True,166,1300.9627685546875,Targeted I-FGSM success
431,8,7.0,8,7.0,True,86,1028.8167724609375,Targeted I-FGSM success
431,8,9.0,8,9.0,True,66,873.2456665039062,Targeted I-FGSM success
458,8,0.0,8,8.0,False,200,,Targeted I-FGSM
458,8,1.0,8,8.0,False,200,,Targeted I-FGSM
458,8,2.0,8,2.0,True,86,995.4054565429688,Targeted I-FGSM success
458,8,3.0,8,3.0,True,76,941.0265502929688,Targeted I-FGSM success
458,8,4.0,8,8.0,False,200,,Targeted I-FGSM
458,8,5.0,8,5.0,True,82,1097.1658935546875,Targeted I-FGSM success
458,8,6.0,8,8.0,False,200,,Targeted I-FGSM
458,8,7.0,8,3.0,False,200,,Targeted I-FGSM
458,8,9.0,8,9.0,True,154,1240.55224609375,Targeted I-FGSM success
478,8,0.0,8,0.0,True,46,612.4442749023438,Targeted I-FGSM success
478,8,1.0,8,1.0,True,106,1089.134521484375,Targeted I-FGSM success
478,8,2.0,8,2.0,True,56,682.9202270507812,Targeted I-FGSM success
478,8,3.0,8,3.0,True,40,509.53802490234375,Targeted I-FGSM success
478,8,4.0,8,4.0,True,92,1049.6480712890625,Targeted I-FGSM success
478,8,5.0,8,5.0,True,66,872.3193359375,Targeted I-FGSM success
478,8,6.0,8,6.0,True,74,897.3873291015625,Targeted I-FGSM success
478,8,7.0,8,7.0,True,106,1153.01123046875,Targeted I-FGSM success
478,8,9.0,8,9.0,True,76,926.78369140625,Targeted I-FGSM success
505,8,0.0,8,8.0,False,200,,Targeted I-FGSM
505,8,1.0,8,8.0,False,200,,Targeted I-FGSM
505,8,2.0,8,2.0,True,58,726.9263916015625,Targeted I-FGSM success
505,8,3.0,8,3.0,True,62,783.0267944335938,Targeted I-FGSM success
505,8,4.0,8,8.0,False,200,,Targeted I-FGSM
505,8,5.0,8,5.0,True,86,1084.791259765625,Targeted I-FGSM success
505,8,6.0,8,8.0,False,200,,Targeted I-FGSM
505,8,7.0,8,7.0,True,116,1119.0782470703125,Targeted I-FGSM success
505,8,9.0,8,9.0,True,90,1136.7247314453125,Targeted I-FGSM success
509,8,0.0,8,0.0,True,86,972.2731323242188,Targeted I-FGSM success
509,8,1.0,8,8.0,False,200,,Targeted I-FGSM
509,8,2.0,8,2.0,True,56,669.740234375,Targeted I-FGSM success
509,8,3.0,8,3.0,True,52,620.1749877929688,Targeted I-FGSM success
509,8,4.0,8,4.0,True,80,913.056396484375,Targeted I-FGSM success
509,8,5.0,8,5.0,True,68,788.7680053710938,Targeted I-FGSM success
509,8,6.0,8,6.0,True,64,792.6840209960938,Targeted I-FGSM success
509,8,7.0,8,7.0,True,98,1025.03857421875,Targeted I-FGSM success
509,8,9.0,8,9.0,True,66,772.6978759765625,Targeted I-FGSM success
525,8,0.0,8,8.0,False,200,,Targeted I-FGSM
525,8,1.0,8,8.0,False,200,,Targeted I-FGSM
525,8,2.0,8,2.0,True,66,754.1312866210938,Targeted I-FGSM success
525,8,3.0,8,3.0,True,48,585.2999267578125,Targeted I-FGSM success
525,8,4.0,8,4.0,True,84,1034.3272705078125,Targeted I-FGSM success
525,8,5.0,8,5.0,True,72,890.7811279296875,Targeted I-FGSM success
525,8,6.0,8,8.0,False,200,,Targeted I-FGSM
525,8,7.0,8,7.0,True,72,804.05224609375,Targeted I-FGSM success
525,8,9.0,8,9.0,True,54,670.238037109375,Targeted I-FGSM success
528,8,0.0,8,0.0,True,192,1211.4227294921875,Targeted I-FGSM success
528,8,1.0,8,8.0,False,200,,Targeted I-FGSM
528,8,2.0,8,2.0,True,80,881.4198608398438,Targeted I-FGSM success
528,8,3.0,8,3.0,True,64,745.82373046875,Targeted I-FGSM success
528,8,4.0,8,4.0,True,96,1092.2120361328125,Targeted I-FGSM success
528,8,5.0,8,5.0,True,72,872.3972778320312,Targeted I-FGSM success
528,8,6.0,8,6.0,True,100,1213.2410888671875,Targeted I-FGSM success
528,8,7.0,8,7.0,True,194,1232.2633056640625,Targeted I-FGSM success
528,8,9.0,8,9.0,True,68,772.7412109375,Targeted I-FGSM success
541,8,0.0,8,8.0,False,200,,Targeted I-FGSM
541,8,1.0,8,8.0,False,200,,Targeted I-FGSM
541,8,2.0,8,2.0,True,62,812.77734375,Targeted I-FGSM success
541,8,3.0,8,3.0,True,60,762.14697265625,Targeted I-FGSM success
541,8,4.0,8,8.0,False,200,,Targeted I-FGSM
541,8,5.0,8,5.0,True,136,1257.5941162109375,Targeted I-FGSM success
541,8,6.0,8,8.0,False,200,,Targeted I-FGSM
541,8,7.0,8,3.0,False,200,,Targeted I-FGSM
541,8,9.0,8,8.0,False,200,,Targeted I-FGSM
543,8,0.0,8,0.0,True,64,723.2938842773438,Targeted I-FGSM success
543,8,1.0,8,1.0,True,142,1046.4530029296875,Targeted I-FGSM success
543,8,2.0,8,2.0,True,58,714.6104125976562,Targeted I-FGSM success
543,8,3.0,8,3.0,True,50,591.8504638671875,Targeted I-FGSM success
543,8,4.0,8,4.0,True,82,920.127685546875,Targeted I-FGSM success
543,8,5.0,8,5.0,True,42,500.50775146484375,Targeted I-FGSM success
543,8,6.0,8,6.0,True,28,369.06231689453125,Targeted I-FGSM success
543,8,7.0,8,3.0,False,200,,Targeted I-FGSM
543,8,9.0,8,9.0,True,48,579.7749633789062,Targeted I-FGSM success
550,8,0.0,8,0.0,True,106,1114.909912109375,Targeted I-FGSM success
550,8,1.0,8,3.0,False,200,,Targeted I-FGSM
550,8,2.0,8,8.0,False,200,,Targeted I-FGSM
550,8,3.0,8,3.0,True,60,670.927734375,Targeted I-FGSM success
550,8,4.0,8,4.0,True,140,1089.3355712890625,Targeted I-FGSM success
550,8,5.0,8,5.0,True,38,488.8179626464844,Targeted I-FGSM success
550,8,6.0,8,6.0,True,94,1013.3360595703125,Targeted I-FGSM success
550,8,7.0,8,8.0,False,200,,Targeted I-FGSM
550,8,9.0,8,9.0,True,42,525.3399047851562,Targeted I-FGSM success
558,8,0.0,8,0.0,True,88,1100.6983642578125,Targeted I-FGSM success
558,8,1.0,8,8.0,False,200,,Targeted I-FGSM
558,8,2.0,8,2.0,True,54,693.0908813476562,Targeted I-FGSM success
558,8,3.0,8,3.0,True,54,718.2109985351562,Targeted I-FGSM success
558,8,4.0,8,4.0,True,90,1048.444091796875,Targeted I-FGSM success
558,8,5.0,8,5.0,True,82,1022.2445678710938,Targeted I-FGSM success
558,8,6.0,8,6.0,True,100,1258.8470458984375,Targeted I-FGSM success
558,8,7.0,8,7.0,True,142,1207.2054443359375,Targeted I-FGSM success
558,8,9.0,8,9.0,True,68,957.265869140625,Targeted I-FGSM success
575,8,0.0,8,0.0,True,44,579.0543823242188,Targeted I-FGSM success
575,8,1.0,8,3.0,False,200,,Targeted I-FGSM
575,8,2.0,8,2.0,True,60,728.7571411132812,Targeted I-FGSM success
575,8,3.0,8,3.0,True,32,414.59136962890625,Targeted I-FGSM success
575,8,4.0,8,4.0,True,54,609.7499389648438,Targeted I-FGSM success
575,8,5.0,8,5.0,True,38,456.818359375,Targeted I-FGSM success
575,8,6.0,8,6.0,True,50,674.1231079101562,Targeted I-FGSM success
575,8,7.0,8,7.0,True,116,996.7296752929688,Targeted I-FGSM success
575,8,9.0,8,9.0,True,34,445.729736328125,Targeted I-FGSM success
594,8,0.0,8,0.0,True,170,1278.500244140625,Targeted I-FGSM success
594,8,1.0,8,8.0,False,200,,Targeted I-FGSM
594,8,2.0,8,2.0,True,32,388.796875,Targeted I-FGSM success
594,8,3.0,8,3.0,True,68,764.3461303710938,Targeted I-FGSM success
594,8,4.0,8,4.0,True,80,950.93798828125,Targeted I-FGSM success
594,8,5.0,8,5.0,True,88,1054.4510498046875,Targeted I-FGSM success
594,8,6.0,8,6.0,True,78,943.7166137695312,Targeted I-FGSM success
594,8,7.0,8,3.0,False,200,,Targeted I-FGSM
594,8,9.0,8,9.0,True,82,967.9049682617188,Targeted I-FGSM success
600,8,0.0,8,8.0,False,200,,Targeted I-FGSM
600,8,1.0,8,8.0,False,200,,Targeted I-FGSM
600,8,2.0,8,2.0,True,98,1130.053955078125,Targeted I-FGSM success
600,8,3.0,8,3.0,True,76,986.3143310546875,Targeted I-FGSM success
600,8,4.0,8,8.0,False,200,,Targeted I-FGSM
600,8,5.0,8,5.0,True,88,1033.89453125,Targeted I-FGSM success
600,8,6.0,8,8.0,False,200,,Targeted I-FGSM
600,8,7.0,8,3.0,False,200,,Targeted I-FGSM
600,8,9.0,8,9.0,True,102,1084.6239013671875,Targeted I-FGSM success
605,8,0.0,8,0.0,True,110,1149.572998046875,Targeted I-FGSM success
605,8,1.0,8,1.0,True,80,910.4729614257812,Targeted I-FGSM success
605,8,2.0,8,2.0,True,48,603.6795654296875,Targeted I-FGSM success
605,8,3.0,8,3.0,True,62,743.1614990234375,Targeted I-FGSM success
605,8,4.0,8,4.0,True,98,1126.201171875,Targeted I-FGSM success
605,8,5.0,8,5.0,True,86,1063.5943603515625,Targeted I-FGSM success
605,8,6.0,8,8.0,False,200,,Targeted I-FGSM
605,8,7.0,8,7.0,True,70,847.6343383789062,Targeted I-FGSM success
605,8,9.0,8,9.0,True,64,812.4580078125,Targeted I-FGSM success
619,8,0.0,8,0.0,True,140,1241.5611572265625,Targeted I-FGSM success
619,8,1.0,8,3.0,False,200,,Targeted I-FGSM
619,8,2.0,8,2.0,True,58,694.7064208984375,Targeted I-FGSM success
619,8,3.0,8,3.0,True,44,539.7842407226562,Targeted I-FGSM success
619,8,4.0,8,4.0,True,130,1166.872802734375,Targeted I-FGSM success
619,8,5.0,8,5.0,True,58,738.3671264648438,Targeted I-FGSM success
619,8,6.0,8,6.0,True,92,1056.2845458984375,Targeted I-FGSM success
619,8,7.0,8,3.0,False,200,,Targeted I-FGSM
619,8,9.0,8,9.0,True,80,897.1878051757812,Targeted I-FGSM success
625,8,0.0,8,8.0,False,200,,Targeted I-FGSM
625,8,1.0,8,1.0,True,156,1231.5794677734375,Targeted I-FGSM success
625,8,2.0,8,2.0,True,94,1081.7578125,Targeted I-FGSM success
625,8,3.0,8,3.0,True,58,740.5220947265625,Targeted I-FGSM success
625,8,4.0,8,4.0,True,90,1055.2625732421875,Targeted I-FGSM success
625,8,5.0,8,5.0,True,72,954.1582641601562,Targeted I-FGSM success
625,8,6.0,8,8.0,False,200,,Targeted I-FGSM
625,8,7.0,8,7.0,True,94,1026.908935546875,Targeted I-FGSM success
625,8,9.0,8,9.0,True,78,956.16162109375,Targeted I-FGSM success
629,8,0.0,8,0.0,True,142,1332.93994140625,Targeted I-FGSM success
629,8,1.0,8,8.0,False,200,,Targeted I-FGSM
629,8,2.0,8,2.0,True,38,497.857421875,Targeted I-FGSM success
629,8,3.0,8,3.0,True,54,681.804931640625,Targeted I-FGSM success
629,8,4.0,8,4.0,True,162,1264.4212646484375,Targeted I-FGSM success
629,8,5.0,8,5.0,True,76,919.7777099609375,Targeted I-FGSM success
629,8,6.0,8,6.0,True,80,971.1513671875,Targeted I-FGSM success
629,8,7.0,8,2.0,False,200,,Targeted I-FGSM
629,8,9.0,8,9.0,True,160,1215.469482421875,Targeted I-FGSM success
645,8,0.0,8,8.0,False,200,,Targeted I-FGSM
645,8,1.0,8,8.0,False,200,,Targeted I-FGSM
645,8,2.0,8,2.0,True,88,1041.8262939453125,Targeted I-FGSM success
645,8,3.0,8,3.0,True,70,880.7337646484375,Targeted I-FGSM success
645,8,4.0,8,4.0,True,166,1273.9906005859375,Targeted I-FGSM success
645,8,5.0,8,5.0,True,76,902.8133544921875,Targeted I-FGSM success
645,8,6.0,8,8.0,False,200,,Targeted I-FGSM
645,8,7.0,8,7.0,True,126,1139.3458251953125,Targeted I-FGSM success
645,8,9.0,8,9.0,True,78,963.638916015625,Targeted I-FGSM success
652,8,0.0,8,0.0,True,170,1215.8544921875,Targeted I-FGSM success
652,8,1.0,8,8.0,False,200,,Targeted I-FGSM
652,8,2.0,8,2.0,True,50,599.9041748046875,Targeted I-FGSM success
652,8,3.0,8,3.0,True,54,674.0941772460938,Targeted I-FGSM success
652,8,4.0,8,4.0,True,94,1099.8968505859375,Targeted I-FGSM success
652,8,5.0,8,5.0,True,88,1006.5565185546875,Targeted I-FGSM success
652,8,6.0,8,6.0,True,94,1144.9715576171875,Targeted I-FGSM success
652,8,7.0,8,3.0,False,200,,Targeted I-FGSM
652,8,9.0,8,9.0,True,84,992.2297973632812,Targeted I-FGSM success
672,8,0.0,8,8.0,False,200,,Targeted I-FGSM
672,8,1.0,8,8.0,False,200,,Targeted I-FGSM
672,8,2.0,8,2.0,True,64,778.0045166015625,Targeted I-FGSM success
672,8,3.0,8,3.0,True,52,598.68603515625,Targeted I-FGSM success
672,8,4.0,8,4.0,True,106,1110.21533203125,Targeted I-FGSM success
672,8,5.0,8,5.0,True,54,670.1828002929688,Targeted I-FGSM success
672,8,6.0,8,6.0,True,114,1244.142333984375,Targeted I-FGSM success
672,8,7.0,8,7.0,True,100,1014.541259765625,Targeted I-FGSM success
672,8,9.0,8,9.0,True,82,846.1648559570312,Targeted I-FGSM success
683,8,0.0,8,8.0,False,200,,Targeted I-FGSM
683,8,1.0,8,8.0,False,200,,Targeted I-FGSM
683,8,2.0,8,2.0,True,38,478.2196044921875,Targeted I-FGSM success
683,8,3.0,8,3.0,True,30,370.9312744140625,Targeted I-FGSM success
683,8,4.0,8,4.0,True,100,1093.3280029296875,Targeted I-FGSM success
683,8,5.0,8,5.0,True,86,973.3175048828125,Targeted I-FGSM success
683,8,6.0,8,8.0,False,200,,Targeted I-FGSM
683,8,7.0,8,3.0,False,200,,Targeted I-FGSM
683,8,9.0,8,9.0,True,68,752.1303100585938,Targeted I-FGSM success
701,8,0.0,8,0.0,True,96,1111.6990966796875,Targeted I-FGSM success
701,8,1.0,8,8.0,False,200,,Targeted I-FGSM
701,8,2.0,8,2.0,True,66,872.9140625,Targeted I-FGSM success
701,8,3.0,8,3.0,True,52,652.2445678710938,Targeted I-FGSM success
701,8,4.0,8,4.0,True,134,1175.6436767578125,Targeted I-FGSM success
701,8,5.0,8,5.0,True,64,759.8756713867188,Targeted I-FGSM success
701,8,6.0,8,6.0,True,92,1090.9307861328125,Targeted I-FGSM success
701,8,7.0,8,7.0,True,110,1108.27392578125,Targeted I-FGSM success
701,8,9.0,8,9.0,True,68,808.0755004882812,Targeted I-FGSM success
714,8,0.0,8,0.0,True,144,1224.4925537109375,Targeted I-FGSM success
714,8,1.0,8,8.0,False,200,,Targeted I-FGSM
714,8,2.0,8,2.0,True,64,776.208740234375,Targeted I-FGSM success
714,8,3.0,8,3.0,True,56,676.1390380859375,Targeted I-FGSM success
714,8,4.0,8,4.0,True,92,1092.5845947265625,Targeted I-FGSM success
714,8,5.0,8,5.0,True,72,877.4047241210938,Targeted I-FGSM success
714,8,6.0,8,6.0,True,92,1120.443603515625,Targeted I-FGSM success
714,8,7.0,8,7.0,True,186,1263.2398681640625,Targeted I-FGSM success
714,8,9.0,8,9.0,True,74,907.0225830078125,Targeted I-FGSM success
721,8,0.0,8,8.0,False,200,,Targeted I-FGSM
721,8,1.0,8,8.0,False,200,,Targeted I-FGSM
721,8,2.0,8,2.0,True,68,822.86572265625,Targeted I-FGSM success
721,8,3.0,8,3.0,True,40,495.288818359375,Targeted I-FGSM success
721,8,4.0,8,4.0,True,100,1144.5029296875,Targeted I-FGSM success
721,8,5.0,8,5.0,True,64,788.1256103515625,Targeted I-FGSM success
721,8,6.0,8,6.0,True,116,1285.557861328125,Targeted I-FGSM success
721,8,7.0,8,3.0,False,200,,Targeted I-FGSM
721,8,9.0,8,9.0,True,56,730.8795776367188,Targeted I-FGSM success
730,8,0.0,8,0.0,True,110,1128.184814453125,Targeted I-FGSM success
730,8,1.0,8,8.0,False,200,,Targeted I-FGSM
730,8,2.0,8,2.0,True,44,583.2452392578125,Targeted I-FGSM success
730,8,3.0,8,3.0,True,46,608.6945190429688,Targeted I-FGSM success
730,8,4.0,8,4.0,True,104,1153.3226318359375,Targeted I-FGSM success
730,8,5.0,8,5.0,True,70,887.423828125,Targeted I-FGSM success
730,8,6.0,8,8.0,False,200,,Targeted I-FGSM
730,8,7.0,8,7.0,True,66,807.8811645507812,Targeted I-FGSM success
730,8,9.0,8,9.0,True,62,742.307861328125,Targeted I-FGSM success
731,8,0.0,8,8.0,False,200,,Targeted I-FGSM
731,8,1.0,8,8.0,False,200,,Targeted I-FGSM
731,8,2.0,8,2.0,True,152,1346.51806640625,Targeted I-FGSM success
731,8,3.0,8,3.0,True,114,1247.545166015625,Targeted I-FGSM success
731,8,4.0,8,8.0,False,200,,Targeted I-FGSM
731,8,5.0,8,5.0,True,90,1116.387451171875,Targeted I-FGSM success
731,8,6.0,8,8.0,False,200,,Targeted I-FGSM
731,8,7.0,8,8.0,False,200,,Targeted I-FGSM
731,8,9.0,8,9.0,True,118,1232.4195556640625,Targeted I-FGSM success
738,8,0.0,8,0.0,True,86,1100.5489501953125,Targeted I-FGSM success
738,8,1.0,8,8.0,False,200,,Targeted I-FGSM
738,8,2.0,8,2.0,True,76,942.7619018554688,Targeted I-FGSM success
738,8,3.0,8,3.0,True,60,738.9539794921875,Targeted I-FGSM success
738,8,4.0,8,8.0,False,200,,Targeted I-FGSM
738,8,5.0,8,5.0,True,76,892.0577392578125,Targeted I-FGSM success
738,8,6.0,8,6.0,True,94,1170.6673583984375,Targeted I-FGSM success
738,8,7.0,8,3.0,False,200,,Targeted I-FGSM
738,8,9.0,8,9.0,True,76,905.7273559570312,Targeted I-FGSM success
791,8,0.0,8,0.0,True,160,1300.0885009765625,Targeted I-FGSM success
791,8,1.0,8,8.0,False,200,,Targeted I-FGSM
791,8,2.0,8,2.0,True,94,1103.0086669921875,Targeted I-FGSM success
791,8,3.0,8,3.0,True,70,885.36376953125,Targeted I-FGSM success
791,8,4.0,8,4.0,True,194,1257.682373046875,Targeted I-FGSM success
791,8,5.0,8,5.0,True,52,696.8486328125,Targeted I-FGSM success
791,8,6.0,8,6.0,True,98,1179.944091796875,Targeted I-FGSM success
791,8,7.0,8,3.0,False,200,,Targeted I-FGSM
791,8,9.0,8,9.0,True,88,963.09033203125,Targeted I-FGSM success
832,8,0.0,8,0.0,True,174,1132.5673828125,Targeted I-FGSM success
832,8,1.0,8,1.0,True,86,896.197509765625,Targeted I-FGSM success
832,8,2.0,8,2.0,True,62,740.4816284179688,Targeted I-FGSM success
832,8,3.0,8,3.0,True,74,836.1973266601562,Targeted I-FGSM success
832,8,4.0,8,4.0,True,66,837.872314453125,Targeted I-FGSM success
832,8,5.0,8,5.0,True,76,817.7316284179688,Targeted I-FGSM success
832,8,6.0,8,6.0,True,46,576.1978759765625,Targeted I-FGSM success
832,8,7.0,8,7.0,True,108,1053.205078125,Targeted I-FGSM success
832,8,9.0,8,9.0,True,56,659.9886474609375,Targeted I-FGSM success
838,8,0.0,8,0.0,True,62,768.83935546875,Targeted I-FGSM success
838,8,1.0,8,8.0,False,200,,Targeted I-FGSM
838,8,2.0,8,2.0,True,78,984.4866943359375,Targeted I-FGSM success
838,8,3.0,8,3.0,True,78,886.7869262695312,Targeted I-FGSM success
838,8,4.0,8,4.0,True,96,1146.47802734375,Targeted I-FGSM success
838,8,5.0,8,5.0,True,44,526.6943969726562,Targeted I-FGSM success
838,8,6.0,8,6.0,True,58,745.2422485351562,Targeted I-FGSM success
838,8,7.0,8,7.0,True,158,1289.5048828125,Targeted I-FGSM success
838,8,9.0,8,9.0,True,54,660.2620849609375,Targeted I-FGSM success
860,8,0.0,8,8.0,False,200,,Targeted I-FGSM
860,8,1.0,8,8.0,False,200,,Targeted I-FGSM
860,8,2.0,8,2.0,True,76,864.53515625,Targeted I-FGSM success
860,8,3.0,8,3.0,True,64,735.8491821289062,Targeted I-FGSM success
860,8,4.0,8,4.0,True,92,1081.68798828125,Targeted I-FGSM success
860,8,5.0,8,5.0,True,92,1051.2259521484375,Targeted I-FGSM success
860,8,6.0,8,8.0,False,200,,Targeted I-FGSM
860,8,7.0,8,7.0,True,154,1257.6243896484375,Targeted I-FGSM success
860,8,9.0,8,9.0,True,94,1003.5471801757812,Targeted I-FGSM success
864,8,0.0,8,0.0,True,66,824.584716796875,Targeted I-FGSM success
864,8,1.0,8,8.0,False,200,,Targeted I-FGSM
864,8,2.0,8,2.0,True,66,789.0260009765625,Targeted I-FGSM success
864,8,3.0,8,3.0,True,64,756.5025024414062,Targeted I-FGSM success
864,8,4.0,8,4.0,True,86,1030.484375,Targeted I-FGSM success
864,8,5.0,8,5.0,True,64,777.1917114257812,Targeted I-FGSM success
864,8,6.0,8,6.0,True,90,1026.7969970703125,Targeted I-FGSM success
864,8,7.0,8,7.0,True,98,1095.0679931640625,Targeted I-FGSM success
864,8,9.0,8,9.0,True,62,722.438232421875,Targeted I-FGSM success
889,8,0.0,8,0.0,True,82,945.2131958007812,Targeted I-FGSM success
889,8,1.0,8,1.0,True,82,934.3489990234375,Targeted I-FGSM success
889,8,2.0,8,2.0,True,70,860.8954467773438,Targeted I-FGSM success
889,8,3.0,8,3.0,True,48,563.4784545898438,Targeted I-FGSM success
889,8,4.0,8,4.0,True,72,878.0341796875,Targeted I-FGSM success
889,8,5.0,8,5.0,True,78,846.5707397460938,Targeted I-FGSM success
889,8,6.0,8,6.0,True,76,959.497802734375,Targeted I-FGSM success
889,8,7.0,8,7.0,True,98,1066.65087890625,Targeted I-FGSM success
889,8,9.0,8,9.0,True,48,629.6554565429688,Targeted I-FGSM success
905,8,0.0,8,0.0,True,156,1232.1595458984375,Targeted I-FGSM success
905,8,1.0,8,8.0,False,200,,Targeted I-FGSM
905,8,2.0,8,2.0,True,82,1025.3590087890625,Targeted I-FGSM success
905,8,3.0,8,3.0,True,66,766.5970458984375,Targeted I-FGSM success
905,8,4.0,8,4.0,True,102,1207.424560546875,Targeted I-FGSM success
905,8,5.0,8,5.0,True,64,858.7566528320312,Targeted I-FGSM success
905,8,6.0,8,6.0,True,124,1242.775146484375,Targeted I-FGSM success
905,8,7.0,8,7.0,True,108,1107.86865234375,Targeted I-FGSM success
905,8,9.0,8,9.0,True,68,789.8316040039062,Targeted I-FGSM success
909,8,,6,,False,1,,Already misclassified
919,8,0.0,8,0.0,True,92,1016.155517578125,Targeted I-FGSM success
919,8,1.0,8,2.0,False,200,,Targeted I-FGSM
919,8,2.0,8,2.0,True,62,752.5921630859375,Targeted I-FGSM success
919,8,3.0,8,3.0,True,48,607.9457397460938,Targeted I-FGSM success
919,8,4.0,8,4.0,True,76,945.5146484375,Targeted I-FGSM success
919,8,5.0,8,5.0,True,50,619.5982666015625,Targeted I-FGSM success
919,8,6.0,8,6.0,True,70,867.2398681640625,Targeted I-FGSM success
919,8,7.0,8,7.0,True,100,1047.4383544921875,Targeted I-FGSM success
919,8,9.0,8,9.0,True,54,656.9276733398438,Targeted I-FGSM success
923,8,0.0,8,0.0,True,92,1058.3311767578125,Targeted I-FGSM success
923,8,1.0,8,8.0,False,200,,Targeted I-FGSM
923,8,2.0,8,2.0,True,96,1092.0723876953125,Targeted I-FGSM success
923,8,3.0,8,3.0,True,60,696.5694580078125,Targeted I-FGSM success
923,8,4.0,8,4.0,True,140,1161.0103759765625,Targeted I-FGSM success
923,8,5.0,8,5.0,True,58,716.4286499023438,Targeted I-FGSM success
923,8,6.0,8,8.0,False,200,,Targeted I-FGSM
923,8,7.0,8,7.0,True,140,1191.3232421875,Targeted I-FGSM success
923,8,9.0,8,9.0,True,60,691.78173828125,Targeted I-FGSM success
926,8,0.0,8,8.0,False,200,,Targeted I-FGSM
926,8,1.0,8,8.0,False,200,,Targeted I-FGSM
926,8,2.0,8,2.0,True,98,1091.375244140625,Targeted I-FGSM success
926,8,3.0,8,3.0,True,62,770.0578002929688,Targeted I-FGSM success
926,8,4.0,8,4.0,True,168,1271.4786376953125,Targeted I-FGSM success
926,8,5.0,8,5.0,True,54,667.8211059570312,Targeted I-FGSM success
926,8,6.0,8,6.0,True,66,877.7300415039062,Targeted I-FGSM success
926,8,7.0,8,3.0,False,200,,Targeted I-FGSM
926,8,9.0,8,9.0,True,98,1055.57373046875,Targeted I-FGSM success
933,8,0.0,8,8.0,False,200,,Targeted I-FGSM
933,8,1.0,8,8.0,False,200,,Targeted I-FGSM
933,8,2.0,8,2.0,True,86,979.328369140625,Targeted I-FGSM success
933,8,3.0,8,3.0,True,50,625.8985595703125,Targeted I-FGSM success
933,8,4.0,8,4.0,True,118,1166.466064453125,Targeted I-FGSM success
933,8,5.0,8,5.0,True,100,1147.52685546875,Targeted I-FGSM success
933,8,6.0,8,8.0,False,200,,Targeted I-FGSM
933,8,7.0,8,7.0,True,118,1117.78173828125,Targeted I-FGSM success
933,8,9.0,8,9.0,True,94,1031.9180908203125,Targeted I-FGSM success
943,8,,5,,False,1,,Already misclassified
971,8,0.0,8,8.0,False,200,,Targeted I-FGSM
971,8,1.0,8,8.0,False,200,,Targeted I-FGSM
971,8,2.0,8,2.0,True,62,773.0549926757812,Targeted I-FGSM success
971,8,3.0,8,3.0,True,62,741.8598022460938,Targeted I-FGSM success
971,8,4.0,8,4.0,True,90,1049.7657470703125,Targeted I-FGSM success
971,8,5.0,8,5.0,True,88,1073.360107421875,Targeted I-FGSM success
971,8,6.0,8,6.0,True,100,1228.270751953125,Targeted I-FGSM success
971,8,7.0,8,7.0,True,144,1130.576416015625,Targeted I-FGSM success
971,8,9.0,8,9.0,True,72,837.1129150390625,Targeted I-FGSM success
1014,8,0.0,8,0.0,True,54,658.2909545898438,Targeted I-FGSM success
1014,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1014,8,2.0,8,2.0,True,54,687.4161987304688,Targeted I-FGSM success
1014,8,3.0,8,3.0,True,50,619.1566772460938,Targeted I-FGSM success
1014,8,4.0,8,4.0,True,82,971.3377075195312,Targeted I-FGSM success
1014,8,5.0,8,5.0,True,52,625.3958740234375,Targeted I-FGSM success
1014,8,6.0,8,6.0,True,60,740.9352416992188,Targeted I-FGSM success
1014,8,7.0,8,7.0,True,114,1048.0047607421875,Targeted I-FGSM success
1014,8,9.0,8,9.0,True,42,574.3735961914062,Targeted I-FGSM success
1034,8,0.0,8,0.0,True,66,797.6151733398438,Targeted I-FGSM success
1034,8,1.0,8,1.0,True,82,886.9368896484375,Targeted I-FGSM success
1034,8,2.0,8,2.0,True,76,908.4938354492188,Targeted I-FGSM success
1034,8,3.0,8,3.0,True,64,763.9771118164062,Targeted I-FGSM success
1034,8,4.0,8,4.0,True,78,928.3410034179688,Targeted I-FGSM success
1034,8,5.0,8,5.0,True,70,752.0897827148438,Targeted I-FGSM success
1034,8,6.0,8,6.0,True,58,719.8423461914062,Targeted I-FGSM success
1034,8,7.0,8,7.0,True,76,861.508544921875,Targeted I-FGSM success
1034,8,9.0,8,9.0,True,66,753.2469482421875,Targeted I-FGSM success
1053,8,0.0,8,0.0,True,92,985.276611328125,Targeted I-FGSM success
1053,8,1.0,8,1.0,True,90,893.212158203125,Targeted I-FGSM success
1053,8,2.0,8,2.0,True,54,622.4853515625,Targeted I-FGSM success
1053,8,3.0,8,3.0,True,50,621.1529541015625,Targeted I-FGSM success
1053,8,4.0,8,4.0,True,48,591.402587890625,Targeted I-FGSM success
1053,8,5.0,8,5.0,True,50,652.4990234375,Targeted I-FGSM success
1053,8,6.0,8,6.0,True,48,617.4674072265625,Targeted I-FGSM success
1053,8,7.0,8,7.0,True,82,902.9003295898438,Targeted I-FGSM success
1053,8,9.0,8,9.0,True,62,782.818603515625,Targeted I-FGSM success
1057,8,0.0,8,0.0,True,94,1171.47216796875,Targeted I-FGSM success
1057,8,1.0,8,8.0,False,200,,Targeted I-FGSM
1057,8,2.0,8,2.0,True,88,1137.090087890625,Targeted I-FGSM success
